101_A,27,44.0,12.0,0.0,5.0,12.0,2.0,1.0,0.0,8,6,1,7,5,2,4,3
106_C,47,77.0,28.0,0.0,3.0,28.0,3.0,3.0,0.0,1,5,8,2,7,6,4,3
106_D,39,68.0,18.0,0.0,6.0,18.0,2.0,3.0,0.0,8,1,5,2,7,3,6,4
107_B,26,40.0,12.0,2.0,3.0,12.0,3.0,1.0,0.0,5,7,8,1,6,2,4,3
107_D,16,26.0,9.0,0.0,3.0,9.0,3.0,2.0,0.0,5,8,7,6,2,1,4,3
107_E,55,105.0,30.0,1.0,3.0,30.0,3.0,1.0,0.0,1,5,7,8,2,6,4,3
108_A,23,41.0,6.0,0.0,4.0,6.0,2.0,1.0,0.0,5,7,1,8,6,2,3,4
109_D,21,35.0,10.0,0.0,4.0,10.0,4.0,1.0,0.0,1,7,8,5,2,6,4,3
10_C,31,48.0,15.0,0.0,3.0,15.0,3.0,2.0,0.0,1,5,8,7,6,2,4,3
117_B,31,47.0,11.0,0.0,6.0,11.0,1.0,1.0,0.0,1,5,6,7,2,8,4,3
117_D,14,32.0,7.0,0.0,2.0,7.0,2.0,1.0,0.0,1,5,6,7,8,2,3,4
11_B,19,32.0,8.0,0.0,4.0,8.0,1.0,1.0,0.0,1,6,7,5,2,8,4,3
11_E,5,13.0,1.0,0.0,1.0,1.0,2.0,1.0,1000005.0,2,1,6,8,5,7,4,3
120_H,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,205.0,2,5,8,6,4,3,7,1
128_D,45,74.0,24.0,0.0,9.0,24.0,3.0,1.0,0.0,5,2,7,6,8,4,1,3
12_B,17,30.0,5.0,0.0,4.0,5.0,2.0,1.0,0.0,5,8,6,7,2,1,3,4
133_A,19,32.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,5,8,7,6,2,1,3,4
135_B,59,112.0,28.0,0.0,9.0,28.0,1.0,1.0,0.0,7,5,8,2,1,6,4,3
135_D,68,113.0,43.0,0.0,7.0,43.0,3.0,2.0,0.0,5,7,8,2,6,1,4,3
140_F,40,69.0,18.0,0.0,8.0,18.0,1.0,2.0,0.0,7,5,8,2,6,1,3,4
142_A,40,67.0,18.0,0.0,7.0,18.0,2.0,3.0,0.0,5,7,6,8,3,2,1,4
143_B,30,53.0,11.0,0.0,7.0,11.0,2.0,1.0,0.0,6,8,5,1,2,7,3,4
145_D,15,28.0,5.0,0.0,4.0,5.0,2.0,1.0,0.0,7,6,5,8,2,1,3,4
148_B,29,46.0,16.0,5.0,3.0,16.0,3.0,1.0,0.0,7,5,6,2,8,1,4,3
149_B,31,51.0,15.0,0.0,5.0,15.0,5.0,1.0,0.0,5,6,8,7,2,1,3,4
149_E,23,37.0,9.0,0.0,4.0,9.0,1.0,2.0,0.0,5,8,7,6,2,1,3,4
151_B,26,47.0,8.0,0.0,3.0,8.0,3.0,1.0,0.0,7,5,8,6,2,1,3,4
152_B,106,172.0,45.0,0.0,20.0,45.0,2.0,1.0,0.0,7,5,8,6,2,3,1,4
156_A,28,48.0,10.0,0.0,5.0,10.0,2.0,2.0,0.0,7,8,5,2,6,1,3,4
158_E,18,30.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,5,7,8,6,2,1,4,3
15_C,17,31.0,7.0,0.0,2.0,7.0,2.0,1.0,0.0,7,8,5,6,3,2,1,4
161_B,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,1000.0,7,8,5,2,1,6,3,4
163_D,35,59.0,21.0,0.0,3.0,21.0,3.0,2.0,0.0,5,7,6,8,2,1,3,4
165_D,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,7,8,5,1,6,2,3,4
166_B,45,89.0,23.0,0.0,5.0,23.0,2.0,2.0,0.0,5,7,6,1,2,8,4,3
167_C,21,43.0,6.0,0.0,4.0,6.0,2.0,1.0,0.0,5,6,8,2,7,1,3,4
169_B,34,62.0,13.0,0.0,5.0,13.0,2.0,1.0,0.0,6,5,7,8,1,2,3,4
16_E,43,71.0,20.0,3.0,6.0,20.0,2.0,2.0,0.0,6,5,7,2,8,1,4,3
171_C,17,27.0,8.0,0.0,3.0,8.0,3.0,1.0,0.0,6,7,5,8,1,2,3,4
171_G,17,26.0,11.0,0.0,3.0,11.0,3.0,1.0,0.0,6,5,7,2,8,1,4,3
172_C,22,36.0,11.0,0.0,3.0,11.0,3.0,1.0,0.0,7,6,5,2,1,8,4,3
172_D,22,33.0,11.0,0.0,3.0,11.0,3.0,1.0,0.0,3,5,7,1,6,2,4,8
176_B,56,93.0,26.0,0.0,3.0,26.0,3.0,1.0,0.0,7,5,8,1,2,6,3,4
1-8,24,39.0,12.0,0.0,4.0,12.0,2.0,1.0,0.0,7,3,1,6,2,8,4,5
181_A,26,41.0,13.0,0.0,5.0,13.0,2.0,2.0,0.0,5,7,1,2,8,6,4,3
183_D,27,44.0,17.0,0.0,3.0,17.0,3.0,2.0,0.0,8,5,2,6,7,1,4,3
187_E,28,49.0,13.0,0.0,4.0,13.0,1.0,1.0,0.0,5,6,7,2,1,8,3,4
191_B,40,63.0,20.0,0.0,6.0,20.0,6.0,1.0,0.0,5,7,6,8,2,1,4,3
193_D,61,112.0,29.0,0.0,11.0,29.0,2.0,1.0,0.0,7,5,8,6,2,1,4,3
196_D,16,25.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,7,2,5,6,1,3,8,4
19_B,37,64.0,20.0,0.0,3.0,20.0,3.0,2.0,0.0,5,8,2,7,1,3,4,6
19_D,38,67.0,19.0,0.0,3.0,19.0,3.0,1.0,0.0,5,1,8,7,2,6,3,4
204_A,7,12.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,5,7,1,8,6,2,4,3
204_E,29,48.0,17.0,0.0,4.0,17.0,1.0,1.0,0.0,7,2,6,5,8,1,4,3
207_D2,24,37.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,5,2,7,1,8,6,4,3
208_A,10,23.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2,7,8,1,6,4,3,5
208_D,13,24.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,7,1,8,2,6,5,4,3
20_A,40,67.0,17.0,0.0,8.0,17.0,2.0,1.0,0.0,7,2,8,6,1,5,4,3
217_B,26,41.0,12.0,0.0,5.0,12.0,2.0,1.0,0.0,4,7,6,2,8,1,3,5
218_B,21,35.0,12.0,0.0,3.0,12.0,3.0,2.0,0.0,7,5,1,2,8,6,3,4
220_C,78,150.0,46.0,0.0,7.0,46.0,2.0,1.0,0.0,1,7,5,2,8,6,4,3
221_A,11,18.0,5.0,0.0,3.0,5.0,3.0,1.0,0.0,7,5,1,6,8,2,4,3
227_B,24,41.0,13.0,0.0,2.0,13.0,2.0,1.0,0.0,5,8,2,1,7,6,4,3
22-base-conflict,26,40.0,14.0,0.0,3.0,14.0,3.0,3.0,0.0,7,6,8,1,2,5,3,4
230_B,18,28.0,7.0,0.0,4.0,7.0,4.0,2.0,0.0,5,7,8,6,2,1,4,3
