101_A,0.08681672025723473,0.08103130755064457,0.061224489795918366,0.0,0.1388888888888889,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,8,6,1,7,5,2,4,3
106_C,0.15112540192926044,0.141804788213628,0.14285714285714285,0.0,0.08333333333333333,0.14285714285714285,0.5,0.5,0.0,1,5,8,2,7,6,4,3
106_D,0.12540192926045016,0.1252302025782689,0.09183673469387756,0.0,0.16666666666666666,0.09183673469387756,0.3333333333333333,0.5,0.0,8,1,5,2,7,3,6,4
107_B,0.08360128617363344,0.07366482504604052,0.061224489795918366,0.2857142857142857,0.08333333333333333,0.061224489795918366,0.5,0.16666666666666666,0.0,5,7,8,1,6,2,4,3
107_D,0.05144694533762058,0.04788213627992634,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.3333333333333333,0.0,5,8,7,6,2,1,4,3
107_E,0.17684887459807075,0.19337016574585636,0.15306122448979592,0.14285714285714285,0.08333333333333333,0.15306122448979592,0.5,0.16666666666666666,0.0,1,5,7,8,2,6,4,3
108_A,0.07395498392282958,0.07550644567219153,0.030612244897959183,0.0,0.1111111111111111,0.030612244897959183,0.3333333333333333,0.16666666666666666,0.0,5,7,1,8,6,2,3,4
109_D,0.06752411575562701,0.06445672191528545,0.05102040816326531,0.0,0.1111111111111111,0.05102040816326531,0.6666666666666666,0.16666666666666666,0.0,1,7,8,5,2,6,4,3
10_C,0.09967845659163987,0.08839779005524862,0.07653061224489796,0.0,0.08333333333333333,0.07653061224489796,0.5,0.3333333333333333,0.0,1,5,8,7,6,2,4,3
117_B,0.09967845659163987,0.0865561694290976,0.05612244897959184,0.0,0.16666666666666666,0.05612244897959184,0.16666666666666666,0.16666666666666666,0.0,1,5,6,7,2,8,4,3
117_D,0.04501607717041801,0.058931860036832415,0.03571428571428571,0.0,0.05555555555555555,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.0,1,5,6,7,8,2,3,4
11_B,0.06109324758842444,0.058931860036832415,0.04081632653061224,0.0,0.1111111111111111,0.04081632653061224,0.16666666666666666,0.16666666666666666,0.0,1,6,7,5,2,8,4,3
11_E,0.01607717041800643,0.02394106813996317,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,0.00023283180786129828,2,1,6,8,5,7,4,3
120_H,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.7730281960156346e-08,2,5,8,6,4,3,7,1
128_D,0.14469453376205788,0.13627992633517497,0.12244897959183673,0.0,0.25,0.12244897959183673,0.5,0.16666666666666666,0.0,5,2,7,6,8,4,1,3
12_B,0.05466237942122187,0.055248618784530384,0.025510204081632654,0.0,0.1111111111111111,0.025510204081632654,0.3333333333333333,0.16666666666666666,0.0,5,8,6,7,2,1,3,4
133_A,0.06109324758842444,0.058931860036832415,0.02040816326530612,0.0,0.1388888888888889,0.025510204081632654,0.8333333333333334,0.16666666666666666,0.0,5,8,7,6,2,1,3,4
135_B,0.18971061093247588,0.20626151012891344,0.14285714285714285,0.0,0.25,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.0,7,5,8,2,1,6,4,3
135_D,0.21864951768488747,0.20810313075506445,0.2193877551020408,0.0,0.19444444444444445,0.2193877551020408,0.5,0.3333333333333333,0.0,5,7,8,2,6,1,4,3
140_F,0.12861736334405144,0.1270718232044199,0.09183673469387756,0.0,0.2222222222222222,0.09183673469387756,0.16666666666666666,0.3333333333333333,0.0,7,5,8,2,6,1,3,4
142_A,0.12861736334405144,0.12338858195211787,0.09183673469387756,0.0,0.19444444444444445,0.09183673469387756,0.3333333333333333,0.5,0.0,5,7,6,8,3,2,1,4
143_B,0.09646302250803858,0.09760589318600368,0.05612244897959184,0.0,0.19444444444444445,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,6,8,5,1,2,7,3,4
145_D,0.04823151125401929,0.05156537753222836,0.025510204081632654,0.0,0.1111111111111111,0.025510204081632654,0.3333333333333333,0.16666666666666666,0.0,7,6,5,8,2,1,3,4
148_B,0.0932475884244373,0.0847145488029466,0.08163265306122448,0.7142857142857143,0.08333333333333333,0.08163265306122448,0.5,0.16666666666666666,0.0,7,5,6,2,8,1,4,3
149_B,0.09967845659163987,0.09392265193370165,0.07653061224489796,0.0,0.1388888888888889,0.07653061224489796,0.8333333333333334,0.16666666666666666,0.0,5,6,8,7,2,1,3,4
149_E,0.07395498392282958,0.06813996316758748,0.04591836734693878,0.0,0.1111111111111111,0.04591836734693878,0.16666666666666666,0.3333333333333333,0.0,5,8,7,6,2,1,3,4
151_B,0.08360128617363344,0.0865561694290976,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.16666666666666666,0.0,7,5,8,6,2,1,3,4
152_B,0.3408360128617363,0.31675874769797424,0.22959183673469388,0.0,0.5555555555555556,0.22959183673469388,0.3333333333333333,0.16666666666666666,0.0,7,5,8,6,2,3,1,4
156_A,0.09003215434083602,0.08839779005524862,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.3333333333333333,0.3333333333333333,0.0,7,8,5,2,6,1,3,4
158_E,0.05787781350482315,0.055248618784530384,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.16666666666666666,0.0,5,7,8,6,2,1,4,3
15_C,0.05466237942122187,0.0570902394106814,0.03571428571428571,0.0,0.05555555555555555,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.0,7,8,5,6,3,2,1,4
161_B,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3283064370807974e-07,7,8,5,2,1,6,3,4
163_D,0.11254019292604502,0.10865561694290976,0.10714285714285714,0.0,0.08333333333333333,0.10714285714285714,0.5,0.3333333333333333,0.0,5,7,6,8,2,1,3,4
165_D,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3284228524026514e-05,7,8,5,1,6,2,3,4
166_B,0.14469453376205788,0.16390423572744015,0.11734693877551021,0.0,0.1388888888888889,0.11734693877551021,0.3333333333333333,0.3333333333333333,0.0,5,7,6,1,2,8,4,3
167_C,0.06752411575562701,0.07918968692449356,0.030612244897959183,0.0,0.1111111111111111,0.030612244897959183,0.3333333333333333,0.16666666666666666,0.0,5,6,8,2,7,1,3,4
169_B,0.10932475884244373,0.1141804788213628,0.0663265306122449,0.0,0.1388888888888889,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,6,5,7,8,1,2,3,4
16_E,0.1382636655948553,0.13075506445672191,0.10204081632653061,0.42857142857142855,0.16666666666666666,0.10204081632653061,0.3333333333333333,0.3333333333333333,0.0,6,5,7,2,8,1,4,3
171_C,0.05466237942122187,0.049723756906077346,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.16666666666666666,0.0,6,7,5,8,1,2,3,4
171_G,0.05466237942122187,0.04788213627992634,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.16666666666666666,0.0,6,5,7,2,8,1,4,3
172_C,0.0707395498392283,0.06629834254143646,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.16666666666666666,0.0,7,6,5,2,1,8,4,3
