103_A,0.0437636761487965,0.04139715394566624,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,3,7,8,1,6,5,2,4
106_D,0.08533916849015317,0.08796895213454076,0.08035714285714286,0.0,0.09230769230769231,0.08035714285714286,0.16666666666666666,0.5,0.0,7,6,8,2,1,5,4,3
108_A,0.05032822757111598,0.05304010349288486,0.026785714285714284,0.0,0.06153846153846154,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,7,6,1,8,3,4,5,2
10_E,0.08533916849015317,0.07891332470892626,0.10714285714285714,0.0,0.046153846153846156,0.10714285714285714,0.25,0.5,0.0,7,3,6,4,5,2,8,1
113_C,0.04157549234135667,0.042690815006468305,0.03125,0.0,0.07692307692307693,0.03125,0.16666666666666666,0.16666666666666666,0.0,1,2,4,5,7,8,3,6
117_C,0.12035010940919037,0.12160413971539456,0.11607142857142858,0.0,0.15384615384615385,0.11607142857142858,0.16666666666666666,0.16666666666666666,0.0,3,1,6,5,8,2,4,7
118_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3284228524026514e-05,3,6,1,4,2,5,8,7
119_A,0.03282275711159737,0.03363518758085381,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,1,3,5,6,7,8,2,4
119_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3294705902993378e-06,1,3,7,2,6,4,8,5
11_A,0.11816192560175055,0.11384217335058215,0.12946428571428573,0.0,0.09230769230769231,0.12946428571428573,0.16666666666666666,0.16666666666666666,0.0,6,1,7,3,4,2,8,5
11_D,0.10284463894967177,0.10090556274256145,0.10714285714285714,0.0,0.09230769230769231,0.10714285714285714,0.16666666666666666,0.5,0.0,3,5,1,6,7,4,8,2
121_C,0.0437636761487965,0.054333764553686936,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.08333333333333333,0.3333333333333333,0.0,5,1,3,7,2,6,4,8
121_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.00013970071453128492,1,5,2,8,3,4,7,6
121_E,0.037199124726477024,0.03492884864165589,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,2,7,5,1,3,8,4,6
125_B,0.02188183807439825,0.02457956015523933,0.017857142857142856,0.0,0.046153846153846156,0.017857142857142856,0.16666666666666666,0.3333333333333333,0.0,3,1,4,7,8,2,6,5
128_A,0.1137855579868709,0.11513583441138421,0.10267857142857142,0.0,0.15384615384615385,0.10267857142857142,0.16666666666666666,0.3333333333333333,0.0,1,4,3,6,2,5,8,7
129_A,0.0525164113785558,0.0517464424320828,0.049107142857142856,0.0,0.07692307692307693,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,1,8,3,2,6,4,7,5
12_D,0.045951859956236324,0.045278137128072445,0.05357142857142857,0.0,0.03076923076923077,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,8,6,2,1,4,7,3,5
131_B,0.05032822757111598,0.0517464424320828,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.16666666666666666,0.0,1,2,3,4,5,6,7,8
131_C,0.0437636761487965,0.040103492884864166,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.25,0.16666666666666666,0.0,1,6,4,8,7,3,5,2
131_D,0.0350109409190372,0.03363518758085381,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.16666666666666666,0.0,6,2,3,1,5,4,7,8
132_D,0.07439824945295405,0.08796895213454076,0.0625,0.0,0.07692307692307693,0.0625,0.16666666666666666,0.16666666666666666,0.0,1,3,2,4,6,7,8,5
132_E,0.1925601750547046,0.1979301423027167,0.27232142857142855,0.0,0.15384615384615385,0.27232142857142855,0.16666666666666666,0.3333333333333333,0.0,1,7,3,8,6,2,4,5
135_C,0.0787746170678337,0.07373868046571798,0.07142857142857142,0.0,0.13846153846153847,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.0,1,6,7,4,8,3,2,5
135_E,0.061269146608315096,0.055627425614489,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,2,4,5,1,7,6,8,3
138_C,0.09409190371991247,0.10608020698576973,0.08928571428571429,0.0,0.07692307692307693,0.08928571428571429,0.08333333333333333,0.3333333333333333,0.0,8,5,6,7,3,4,1,2
138_D,0.0962800875273523,0.09184993531694696,0.09821428571428571,0.0,0.07692307692307693,0.09821428571428571,0.16666666666666666,0.3333333333333333,0.0,7,3,5,8,2,4,6,1
13_A,0.03282275711159737,0.031047865459249677,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.16666666666666666,0.0,7,3,2,4,8,1,5,6
142_D,0.04157549234135667,0.03880983182406209,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.3333333333333333,0.0,8,1,7,4,2,5,3,6
149_E,0.05032822757111598,0.047865459249676584,0.04017857142857143,0.0,0.06153846153846154,0.04017857142857143,0.08333333333333333,0.3333333333333333,0.0,5,7,8,2,4,3,6,1
14_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.7730281960156346e-08,2,1,6,4,8,7,5,3
152_E,0.03938730853391685,0.03622250970245795,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.3333333333333333,0.0,1,3,6,5,8,7,2,4
158_D,0.037199124726477024,0.03363518758085381,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.5,0.0,2,3,8,4,5,6,1,7
158_E,0.03938730853391685,0.03880983182406209,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.16666666666666666,0.0,2,6,3,4,1,5,8,7
160_A,0.05689277899343545,0.055627425614489,0.06696428571428571,0.0,0.046153846153846156,0.06696428571428571,0.25,0.16666666666666666,0.0,5,2,6,4,7,8,1,3
161_A,0.05032822757111598,0.056921086675291076,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,6,5,2,4,1,7,8,3
165_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3284228524026514e-05,7,4,3,1,2,5,8,6
166_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3285159846601346e-05,3,1,7,8,6,4,5,2
169_A,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,1,4,7,2,8,6,5,3
16_A,0.03938730853391685,0.037516170763260026,0.03125,0.0,0.07692307692307693,0.03125,0.16666666666666666,0.3333333333333333,0.0,1,7,6,3,4,5,8,2
16_C,0.0262582056892779,0.02457956015523933,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,7,2,6,1,3,4,8,5
171_A,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,1,5,3,7,4,2,6,8
172_A,0.0350109409190372,0.037516170763260026,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.08333333333333333,0.3333333333333333,0.0,2,1,7,6,4,5,3,8
173_D,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,6.984919311242392e-05,6,8,7,5,2,1,4,3
175_A,0.10722100656455143,0.10996119016817593,0.09375,0.0,0.12307692307692308,0.09375,0.16666666666666666,0.3333333333333333,0.0,2,1,7,6,8,3,5,4
175_E,0.17943107221006566,0.17335058214747737,0.20535714285714285,0.3448275862068966,0.046153846153846156,0.20535714285714285,0.25,0.5,0.0,6,5,2,1,8,7,4,3
177_D1,0.10722100656455143,0.10090556274256145,0.11607142857142858,0.0,0.1076923076923077,0.11607142857142858,0.16666666666666666,0.16666666666666666,0.0,7,6,4,1,8,2,5,3
177_G1,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,6.286427380118153e-09,7,2,8,3,6,4,5,1
178_A2,0.03282275711159737,0.03234152652005175,0.026785714285714284,0.0,0.06153846153846154,0.026785714285714284,0.3333333333333333,0.3333333333333333,0.0,2,7,1,8,3,6,5,4
17_E,0.08096280087527352,0.08020698576972833,0.06696428571428571,0.0,0.07692307692307693,0.06696428571428571,0.08333333333333333,0.3333333333333333,0.0,7,2,6,3,4,1,8,5
180_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3283297201451682e-05,7,4,5,3,2,6,1,8
18_A,0.21444201312910285,0.24967658473479948,0.28125,0.0,0.09230769230769231,0.28125,0.5,0.16666666666666666,0.0,1,2,4,3,6,7,8,5
18_D,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,6,7,1,2,3,4,5,8
196_A,0.04814004376367615,0.04657179818887452,0.04017857142857143,0.0,0.06153846153846154,0.04017857142857143,0.08333333333333333,0.3333333333333333,0.0,3,6,4,1,2,5,7,8
196_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3285392677245055e-05,3,5,1,2,4,7,8,6
200_A,0.10940919037199125,0.10866752910737387,0.11160714285714286,0.0,0.1076923076923077,0.11160714285714286,0.16666666666666666,0.16666666666666666,0.0,1,7,6,3,5,2,8,4
200_D,0.0350109409190372,0.040103492884864166,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.5,0.0,6,8,7,3,5,2,1,4
203_E,0.12035010940919037,0.1203104786545925,0.12946428571428573,0.0,0.12307692307692308,0.12946428571428573,0.16666666666666666,0.16666666666666666,0.0,8,3,7,1,5,4,2,6
204_A,0.015317286652078774,0.015523932729624839,0.013392857142857142,0.0,0.03076923076923077,0.013392857142857142,0.16666666666666666,0.16666666666666666,0.0,6,4,8,5,3,7,1,2
204_E,0.06345733041575492,0.062095730918499355,0.07589285714285714,0.0,0.06153846153846154,0.07589285714285714,0.08333333333333333,0.16666666666666666,0.0,4,8,6,1,2,5,7,3
205_A,0.05689277899343545,0.055627425614489,0.0625,0.0,0.1076923076923077,0.0625,0.16666666666666666,0.16666666666666666,0.0,4,8,7,1,2,5,6,3
207_C3,0.13129102844638948,0.129366106080207,0.15625,0.0,0.12307692307692308,0.15625,0.16666666666666666,0.16666666666666666,0.0,2,7,8,4,1,5,6,3
208_B,0.028446389496717725,0.028460543337645538,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.25,0.16666666666666666,0.0,2,7,4,6,8,5,1,3
208_E,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3285159846601346e-05,2,8,4,3,7,6,1,5
213_E,0.028446389496717725,0.027166882276843468,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,7,4,3,6,8,2,5,1
215_E,0.037199124726477024,0.03234152652005175,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.5,0.0,4,2,1,7,6,3,5,8
218_B,0.045951859956236324,0.045278137128072445,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.3333333333333333,0.0,3,7,2,5,4,1,8,6
219_E,0.41575492341356673,0.4540750323415265,0.4107142857142857,0.0,0.4,0.4107142857142857,0.16666666666666666,0.16666666666666666,0.0,8,7,2,4,6,5,3,1
21_A,0.19693654266958424,0.19663648124191463,0.18303571428571427,0.0,0.36923076923076925,0.18303571428571427,0.16666666666666666,0.16666666666666666,0.0,8,6,7,4,1,5,2,3
21_D,0.04814004376367615,0.04657179818887452,0.044642857142857144,0.0,0.07692307692307693,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,2,1,6,3,8,7,4,5
220_C,0.17067833698030635,0.19404915912031048,0.20535714285714285,0.0,0.1076923076923077,0.20535714285714285,0.16666666666666666,0.16666666666666666,0.0,7,3,8,1,2,6,4,5
222_E,0.09846827133479212,0.10090556274256145,0.125,0.0,0.046153846153846156,0.125,0.25,0.5,0.0,6,2,3,8,7,1,4,5
225_B,0.03282275711159737,0.03363518758085381,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,2,8,3,1,6,7,4,5
225_C,0.19037199124726478,0.20051746442432083,0.24553571428571427,0.0,0.07692307692307693,0.24553571428571427,0.08333333333333333,0.3333333333333333,0.0,3,6,1,7,5,8,4,2
